image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,sequential,5,15.5781,15.6086,15.6035
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,pixelwise,5,2.2310,2.2930,2.3005
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,rows,5,2.2609,2.2895,2.2911
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,cols,5,2.2625,2.2976,2.3005
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,blocks32,5,2.2440,2.3343,2.3013
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,blocks64,5,2.4207,2.5009,2.5210
bugatti_1200x600.jpg,1200,600,blur3x3,3,3,blocks128,5,2.3991,2.4640,2.4609
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,sequential,5,38.5184,38.9413,38.8806
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,pixelwise,5,5.4578,6.6691,6.0237
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,rows,5,5.2442,7.1697,7.2951
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,cols,5,5.1242,6.4737,6.5801
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,blocks32,5,5.3751,7.3472,6.6551
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,blocks64,5,5.8525,6.2729,6.2500
bugatti_1200x600.jpg,1200,600,blur5x5,5,5,blocks128,5,6.7452,6.8654,6.8511
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,sequential,5,15.7683,15.8561,15.8734
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,pixelwise,5,2.3602,2.8452,2.7413
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,rows,5,2.2676,2.3160,2.2802
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,cols,5,2.3568,2.9635,2.4408
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,blocks32,5,2.3898,2.5352,2.4576
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,blocks64,5,2.5311,2.5736,2.5443
bugatti_1200x600.jpg,1200,600,gaussian3x3,3,3,blocks128,5,2.3836,2.5949,2.4767
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,sequential,5,37.7330,38.1330,37.8217
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,pixelwise,5,6.6205,7.9969,7.4979
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,rows,5,6.6152,7.5029,7.6745
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,cols,5,7.3477,8.2386,7.5573
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,blocks32,5,6.1610,8.3107,7.5437
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,blocks64,5,6.0448,6.3547,6.2397
bugatti_1200x600.jpg,1200,600,gaussian5x5,5,5,blocks128,5,6.2008,6.9138,6.9355
bugatti_1200x600.jpg,1200,600,motionblur,9,9,sequential,5,110.6929,112.1847,112.7399
bugatti_1200x600.jpg,1200,600,motionblur,9,9,pixelwise,5,15.2552,16.6257,15.9630
bugatti_1200x600.jpg,1200,600,motionblur,9,9,rows,5,15.9924,16.1600,16.0582
bugatti_1200x600.jpg,1200,600,motionblur,9,9,cols,5,16.1100,16.7329,16.3744
bugatti_1200x600.jpg,1200,600,motionblur,9,9,blocks32,5,16.2545,16.4077,16.3717
bugatti_1200x600.jpg,1200,600,motionblur,9,9,blocks64,5,17.3043,17.4952,17.5505
bugatti_1200x600.jpg,1200,600,motionblur,9,9,blocks128,5,18.5907,18.8151,18.8033
bugatti_1200x600.jpg,1200,600,findedges1,5,5,sequential,5,37.5584,37.9328,37.8956
bugatti_1200x600.jpg,1200,600,findedges1,5,5,pixelwise,5,5.1519,6.0737,5.6763
bugatti_1200x600.jpg,1200,600,findedges1,5,5,rows,5,5.3931,5.5249,5.4740
bugatti_1200x600.jpg,1200,600,findedges1,5,5,cols,5,5.4572,5.5326,5.5432
bugatti_1200x600.jpg,1200,600,findedges1,5,5,blocks32,5,5.4854,5.5969,5.5832
bugatti_1200x600.jpg,1200,600,findedges1,5,5,blocks64,5,5.9766,6.0431,6.0427
bugatti_1200x600.jpg,1200,600,findedges1,5,5,blocks128,5,6.0987,6.4801,6.4378
bugatti_1200x600.jpg,1200,600,findedges2,5,5,sequential,5,38.5744,39.4824,39.7775
bugatti_1200x600.jpg,1200,600,findedges2,5,5,pixelwise,5,7.5230,8.5174,8.3162
bugatti_1200x600.jpg,1200,600,findedges2,5,5,rows,5,5.4698,6.3000,6.1594
bugatti_1200x600.jpg,1200,600,findedges2,5,5,cols,5,5.2371,6.2964,6.0058
bugatti_1200x600.jpg,1200,600,findedges2,5,5,blocks32,5,5.4948,6.5795,6.9682
bugatti_1200x600.jpg,1200,600,findedges2,5,5,blocks64,5,5.9940,6.0956,6.0986
bugatti_1200x600.jpg,1200,600,findedges2,5,5,blocks128,5,6.4633,6.8248,6.9840
bugatti_1200x600.jpg,1200,600,findedges3,5,5,sequential,5,37.4331,38.1155,38.0631
bugatti_1200x600.jpg,1200,600,findedges3,5,5,pixelwise,5,5.2473,5.8134,5.4619
bugatti_1200x600.jpg,1200,600,findedges3,5,5,rows,5,5.4274,5.4894,5.5066
bugatti_1200x600.jpg,1200,600,findedges3,5,5,cols,5,5.4311,5.5007,5.4557
bugatti_1200x600.jpg,1200,600,findedges3,5,5,blocks32,5,5.4947,5.7686,5.5722
bugatti_1200x600.jpg,1200,600,findedges3,5,5,blocks64,5,5.8206,5.9969,6.0069
bugatti_1200x600.jpg,1200,600,findedges3,5,5,blocks128,5,6.4070,6.6971,6.6438
bugatti_1200x600.jpg,1200,600,findedges4,3,3,sequential,5,15.7359,15.7954,15.7551
bugatti_1200x600.jpg,1200,600,findedges4,3,3,pixelwise,5,2.2695,2.5753,2.4275
bugatti_1200x600.jpg,1200,600,findedges4,3,3,rows,5,2.3618,2.5630,2.5890
bugatti_1200x600.jpg,1200,600,findedges4,3,3,cols,5,2.3810,2.4677,2.4098
bugatti_1200x600.jpg,1200,600,findedges4,3,3,blocks32,5,2.3883,2.5085,2.5011
bugatti_1200x600.jpg,1200,600,findedges4,3,3,blocks64,5,2.5573,2.6172,2.5847
bugatti_1200x600.jpg,1200,600,findedges4,3,3,blocks128,5,2.4582,2.5934,2.5934
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,sequential,5,15.7038,15.8637,15.8530
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,pixelwise,5,2.3074,2.3873,2.3203
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,rows,5,2.3902,2.6044,2.4336
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,cols,5,2.3757,2.5217,2.4817
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,blocks32,5,2.2429,2.4567,2.4885
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,blocks64,5,2.5531,2.5889,2.5677
bugatti_1200x600.jpg,1200,600,sharpen1,3,3,blocks128,5,2.4415,2.5734,2.6241
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,sequential,5,37.2227,37.2897,37.2729
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,pixelwise,5,5.1540,5.3989,5.4957
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,rows,5,5.6032,5.6352,5.6375
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,cols,5,5.5918,5.8447,5.6941
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,blocks32,5,5.5530,5.6298,5.5919
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,blocks64,5,5.9503,6.0405,6.0176
bugatti_1200x600.jpg,1200,600,sharpen2,5,5,blocks128,5,6.4537,6.5687,6.4981
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,sequential,5,15.7836,15.8950,15.9144
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,pixelwise,5,2.3240,2.3908,2.4202
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,rows,5,2.2003,2.4519,2.5294
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,cols,5,2.3497,2.5291,2.5390
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,blocks32,5,2.3780,2.4318,2.3856
